,50 samples,100 samples,150 samples,200 samples,250 samples,300 samples,350 samples,400 samples,450 samples,500 samples,550 samples,600 samples,650 samples,700 samples
0,0.32685714960098267,0.09828571230173111,0.14742857217788696,0.23314285278320312,0.2628571391105652,0.20114286243915558,0.21371428668498993,0.1874285787343979,0.21371428668498993,0.24571429193019867,0.1988571435213089,0.19428572058677673,0.20000000298023224,0.20342856645584106
1,0.20342856645584106,0.1988571435213089,0.18285714089870453,0.12457142770290375,0.1988571435213089,0.2045714259147644,0.22514285147190094,0.1988571435213089,0.21714285016059875,0.21142856776714325,0.1851428598165512,0.19428572058677673,0.1931428611278534,0.20914286375045776
2,0.13942857086658478,0.20342856645584106,0.18628571927547455,0.20000000298023224,0.17257143557071686,0.2491428554058075,0.2182857096195221,0.21485714614391327,0.19542856514453888,0.1908571422100067,0.20342856645584106,0.2125714272260666,0.19657142460346222,0.20685714483261108
3,0.16685713827610016,0.14742857217788696,0.1931428611278534,0.21142856776714325,0.17257143557071686,0.20228570699691772,0.1794285774230957,0.22057142853736877,0.19542856514453888,0.19428572058677673,0.20000000298023224,0.19428572058677673,0.1988571435213089,0.2102857083082199
4,0.14971429109573364,0.18857142329216003,0.173714280128479,0.2182857096195221,0.19657142460346222,0.22514285147190094,0.1794285774230957,0.20914286375045776,0.18628571927547455,0.20342856645584106,0.20342856645584106,0.21485714614391327,0.19428572058677673,0.18971428275108337
5,0.19542856514453888,0.20800000429153442,0.173714280128479,0.1679999977350235,0.16571427881717682,0.19771428406238556,0.21371428668498993,0.20114286243915558,0.22285714745521545,0.1851428598165512,0.21485714614391327,0.1931428611278534,0.2045714259147644,0.2045714259147644
6,0.20914286375045776,0.14399999380111694,0.21942856907844543,0.2182857096195221,0.17028571665287018,0.19200000166893005,0.23771429061889648,0.1908571422100067,0.19657142460346222,0.22057142853736877,0.1874285787343979,0.19771428406238556,0.2102857083082199,0.20800000429153442
7,0.17028571665287018,0.173714280128479,0.2525714337825775,0.19657142460346222,0.19657142460346222,0.20228570699691772,0.22171428799629211,0.1874285787343979,0.2102857083082199,0.22742857038974762,0.20914286375045776,0.19771428406238556,0.20685714483261108,0.20114286243915558
8,0.20685714483261108,0.24799999594688416,0.2879999876022339,0.22857142984867096,0.19657142460346222,0.14971429109573364,0.20571428537368774,0.1931428611278534,0.1908571422100067,0.20000000298023224,0.20114286243915558,0.20800000429153442,0.2102857083082199,0.20000000298023224
9,0.1508571356534958,0.2491428554058075,0.29028570652008057,0.21942856907844543,0.23657143115997314,0.18628571927547455,0.2525714337825775,0.1794285774230957,0.2514285743236542,0.21371428668498993,0.20342856645584106,0.18857142329216003,0.19771428406238556,0.20000000298023224
