,50 samples,100 samples,150 samples,200 samples,250 samples,300 samples,350 samples,400 samples,450 samples,500 samples,550 samples,600 samples,650 samples,700 samples
0,0.20266667008399963,0.2613333463668823,0.23199999332427979,0.1847619116306305,0.22514285147190094,0.2411428540945053,0.3074285686016083,0.243428573012352,0.2632381021976471,0.190476194024086,0.16076190769672394,0.4335238039493561,0.2971428632736206,0.313142865896225
1,0.22780951857566833,0.23314285278320312,0.190476194024086,0.2773333191871643,0.24038095772266388,0.294476181268692,0.28723809123039246,0.18285714089870453,0.2822857201099396,0.24190476536750793,0.2780952453613281,0.30628570914268494,0.41333332657814026,0.30095237493515015
2,0.3112381100654602,0.332571417093277,0.31238093972206116,0.32342857122421265,0.2685714364051819,0.32380953431129456,0.3165714144706726,0.3219047486782074,0.37980952858924866,0.2803809642791748,0.33219048380851746,0.3017142713069916,0.4118095338344574,0.27619048953056335
3,0.1820952445268631,0.20533333718776703,0.16038095951080322,0.25600001215934753,0.19466666877269745,0.21180953085422516,0.3584761917591095,0.3386666774749756,0.4026666581630707,0.34628570079803467,0.27085715532302856,0.294476181268692,0.22780951857566833,0.27314284443855286
4,0.1036190465092659,0.12266666442155838,0.15619046986103058,0.38209524750709534,0.28723809123039246,0.22476190328598022,0.324571430683136,0.2636190354824066,0.23047618567943573,0.30438095331192017,0.28952381014823914,0.3188571333885193,0.41295239329338074,0.31771427392959595
5,0.2780952453613281,0.18590475618839264,0.23580951988697052,0.24266666173934937,0.30133333802223206,0.20533333718776703,0.20266667008399963,0.23999999463558197,0.20571428537368774,0.42742857336997986,0.422476202249527,0.2495238035917282,0.3356190621852875,0.380952388048172
6,0.13752381503582,0.20533333718776703,0.2240000069141388,0.27314284443855286,0.24038095772266388,0.19809523224830627,0.34590476751327515,0.23733332753181458,0.2293333262205124,0.1817142814397812,0.3310476243495941,0.4308571517467499,0.3055238127708435,0.2582857012748718
7,0.24838095903396606,0.20838095247745514,0.20647619664669037,0.18323808908462524,0.2041904777288437,0.2639999985694885,0.1649523824453354,0.2998095154762268,0.28952381014823914,0.36800000071525574,0.22057142853736877,0.31504762172698975,0.3024761974811554,0.3196190595626831
8,0.1626666635274887,0.17714285850524902,0.18285714089870453,0.21752381324768066,0.22285714745521545,0.3085714280605316,0.2380952388048172,0.22552381455898285,0.2380952388048172,0.2860952317714691,0.2579047679901123,0.43885713815689087,0.21638095378875732,0.2491428554058075
9,0.1874285787343979,0.21790476143360138,0.24533332884311676,0.17257143557071686,0.35466668009757996,0.28952381014823914,0.3668571412563324,0.3748571574687958,0.31009525060653687,0.2742857038974762,0.3032380938529968,0.23771429061889648,0.4034285843372345,0.33752381801605225
10,0.2213333398103714,0.1935238093137741,0.15276190638542175,0.20647619664669037,0.1706666648387909,0.28114286065101624,0.3310476243495941,0.24685713648796082,0.24876190721988678,0.34361904859542847,0.23428571224212646,0.4095238149166107,0.2773333191871643,0.3836190402507782
11,0.20114286243915558,0.22209523618221283,0.24304762482643127,0.3078095316886902,0.2720000147819519,0.3089523911476135,0.28114286065101624,0.23085714876651764,0.22247618436813354,0.313142865896225,0.3169523775577545,0.3973333239555359,0.25295236706733704,0.3550476133823395
12,0.190476194024086,0.18438094854354858,0.18057142198085785,0.32609522342681885,0.27009522914886475,0.2689523696899414,0.22552381455898285,0.3874285817146301,0.22552381455898285,0.2712380886077881,0.30438095331192017,0.2910476326942444,0.35733333230018616,0.4594285786151886
13,0.1935238093137741,0.18666666746139526,0.21485714614391327,0.24990476667881012,0.3424761891365051,0.27009522914886475,0.3116190433502197,0.2853333353996277,0.2129523754119873,0.4365714192390442,0.3024761974811554,0.2860952317714691,0.2777142822742462,0.3980952501296997
14,0.15009523928165436,0.27276191115379333,0.1824761927127838,0.2609523832798004,0.18552380800247192,0.18819047510623932,0.26514285802841187,0.3356190621852875,0.2914285659790039,0.2639999985694885,0.3001904785633087,0.4537142813205719,0.332571417093277,0.32685714960098267
15,0.19123809039592743,0.13371428847312927,0.24799999594688416,0.24495238065719604,0.27314284443855286,0.2994285821914673,0.2857142984867096,0.30438095331192017,0.328000009059906,0.3032380938529968,0.339428573846817,0.31504762172698975,0.2525714337825775,0.23466666042804718
16,0.1817142814397812,0.20114286243915558,0.2209523767232895,0.21714285016059875,0.13676190376281738,0.22476190328598022,0.33219048380851746,0.22285714745521545,0.2918095290660858,0.2350476235151291,0.29028570652008057,0.35199999809265137,0.3500952422618866,0.49180951714515686
17,0.22285714745521545,0.17752380669116974,0.1626666635274887,0.1763809472322464,0.29866665601730347,0.16914285719394684,0.2129523754119873,0.17790475487709045,0.33523809909820557,0.30704760551452637,0.32304760813713074,0.3668571412563324,0.4251428544521332,0.35961905121803284
18,0.16761904954910278,0.17980952560901642,0.2293333262205124,0.20266667008399963,0.2883809506893158,0.21790476143360138,0.37066665291786194,0.3413333296775818,0.29028570652008057,0.21942856907844543,0.2773333191871643,0.4034285843372345,0.37714284658432007,0.3699047565460205
19,0.25676190853118896,0.25028571486473083,0.1874285787343979,0.21219047904014587,0.27923810482025146,0.1740952432155609,0.1900952309370041,0.40152379870414734,0.2994285821914673,0.3504762053489685,0.2521904706954956,0.25676190853118896,0.27352380752563477,0.23390476405620575
20,0.2323809564113617,0.18704761564731598,0.17599999904632568,0.21676190197467804,0.23619048297405243,0.30361905694007874,0.21638095378875732,0.3047619163990021,0.2521904706954956,0.35428571701049805,0.2685714364051819,0.4399999976158142,0.23999999463558197,0.2270476222038269
21,0.22514285147190094,0.20647619664669037,0.22171428799629211,0.19123809039592743,0.2689523696899414,0.18819047510623932,0.3481904864311218,0.43314287066459656,0.28952381014823914,0.2548571527004242,0.43885713815689087,0.29790475964546204,0.28952381014823914,0.3249523937702179
22,0.3085714280605316,0.19504761695861816,0.2293333262205124,0.15923810005187988,0.23352381587028503,0.2860952317714691,0.2666666805744171,0.37447619438171387,0.15542857348918915,0.4392381012439728,0.28190475702285767,0.20647619664669037,0.24761904776096344,0.3390476107597351
23,0.2780952453613281,0.23085714876651764,0.2624761760234833,0.34628570079803467,0.16914285719394684,0.2514285743236542,0.22323809564113617,0.20876190066337585,0.3691428601741791,0.33219048380851746,0.3874285817146301,0.32380953431129456,0.3478095233440399,0.34285715222358704
24,0.29523810744285583,0.2209523767232895,0.11885714530944824,0.20800000429153442,0.15542857348918915,0.30438095331192017,0.26476189494132996,0.43885713815689087,0.2975237965583801,0.30133333802223206,0.3089523911476135,0.45219048857688904,0.32114285230636597,0.22019048035144806
25,0.22323809564113617,0.17180952429771423,0.1565714329481125,0.20533333718776703,0.20380952954292297,0.347428560256958,0.2514285743236542,0.3219047486782074,0.3413333296775818,0.3249523937702179,0.31200000643730164,0.22857142984867096,0.3615238070487976,0.3257142901420593
26,0.2521904706954956,0.15352380275726318,0.22171428799629211,0.36000001430511475,0.17485713958740234,0.32914286851882935,0.3158095180988312,0.22019048035144806,0.1679999977350235,0.3222857117652893,0.20495237410068512,0.36228570342063904,0.36571428179740906,0.3089523911476135
27,0.19504761695861816,0.31200000643730164,0.22780951857566833,0.2739047706127167,0.2860952317714691,0.14742857217788696,0.24457143247127533,0.35161903500556946,0.27885714173316956,0.4007619023323059,0.3337142765522003,0.2045714259147644,0.380952388048172,0.40533334016799927
28,0.19695238769054413,0.35428571701049805,0.18133333325386047,0.2777142822742462,0.20495237410068512,0.3306666612625122,0.1931428611278534,0.20304761826992035,0.32609522342681885,0.22895237803459167,0.34857141971588135,0.48076191544532776,0.3664761781692505,0.3219047486782074
29,0.190476194024086,0.173714280128479,0.1539047658443451,0.2891428470611572,0.23619048297405243,0.3196190595626831,0.2720000147819519,0.18971428275108337,0.350857138633728,0.28952381014823914,0.3748571574687958,0.3668571412563324,0.3409523665904999,0.18819047510623932
30,0.1931428611278534,0.3139047622680664,0.2323809564113617,0.25066667795181274,0.23619048297405243,0.3158095180988312,0.24761904776096344,0.32342857122421265,0.2887619137763977,0.18095238506793976,0.377523809671402,0.2579047679901123,0.36838096380233765,0.32647618651390076
31,0.27085715532302856,0.15771429240703583,0.21523809432983398,0.2937142848968506,0.21714285016059875,0.21942856907844543,0.23085714876651764,0.43619048595428467,0.4011428654193878,0.3047619163990021,0.369523823261261,0.3005714416503906,0.4285714328289032,0.44342857599258423
32,0.14057143032550812,0.14933332800865173,0.21180953085422516,0.2160000056028366,0.17257143557071686,0.32380953431129456,0.3329523801803589,0.25638094544410706,0.2933333218097687,0.31200000643730164,0.3919999897480011,0.21638095378875732,0.40495237708091736,0.37142857909202576
33,0.19847619533538818,0.10704761743545532,0.2571428716182709,0.2849523723125458,0.3081904649734497,0.31466665863990784,0.3398095369338989,0.24152380228042603,0.22857142984867096,0.34019047021865845,0.25942856073379517,0.3024761974811554,0.24038095772266388,0.35199999809265137
34,0.20876190066337585,0.26209524273872375,0.22323809564113617,0.24533332884311676,0.35466668009757996,0.27085715532302856,0.3466666638851166,0.23123809695243835,0.3752380907535553,0.23961904644966125,0.26438096165657043,0.3192380964756012,0.3729523718357086,0.4000000059604645
35,0.27009522914886475,0.33523809909820557,0.1740952432155609,0.2102857083082199,0.23314285278320312,0.20228570699691772,0.12076190114021301,0.3386666774749756,0.1935238093137741,0.2270476222038269,0.28952381014823914,0.22247618436813354,0.3561904728412628,0.44380950927734375
36,0.13904762268066406,0.22857142984867096,0.18666666746139526,0.22590476274490356,0.2323809564113617,0.24038095772266388,0.16609524190425873,0.23961904644966125,0.2826666533946991,0.2910476326942444,0.3020952343940735,0.36266666650772095,0.36838096380233765,0.19276189804077148
37,0.27161905169487,0.15847618877887726,0.20647619664669037,0.22057142853736877,0.339428573846817,0.22857142984867096,0.21219047904014587,0.19542856514453888,0.2655238211154938,0.2582857012748718,0.3085714280605316,0.2857142984867096,0.2883809506893158,0.3158095180988312
38,0.1432380974292755,0.3051428496837616,0.29219046235084534,0.20000000298023224,0.25866666436195374,0.18590475618839264,0.20647619664669037,0.201904758810997,0.4228571355342865,0.3078095316886902,0.2213333398103714,0.26476189494132996,0.31809523701667786,0.3725714385509491
39,0.19733333587646484,0.25904762744903564,0.24685713648796082,0.2213333398103714,0.25866666436195374,0.31276190280914307,0.22361904382705688,0.17257143557071686,0.3718095123767853,0.20685714483261108,0.36876189708709717,0.36000001430511475,0.36266666650772095,0.377523809671402
40,0.1459047645330429,0.13676190376281738,0.3081904649734497,0.23161904513835907,0.3584761917591095,0.30133333802223206,0.294476181268692,0.2769523859024048,0.3367618918418884,0.22209523618221283,0.31466665863990784,0.32038095593452454,0.3139047622680664,0.3299047648906708
41,0.16190476715564728,0.16761904954910278,0.28152382373809814,0.22285714745521545,0.18933333456516266,0.21409523487091064,0.23695237934589386,0.2525714337825775,0.36876189708709717,0.30933332443237305,0.24457143247127533,0.2582857012748718,0.3836190402507782,0.3139047622680664
42,0.24457143247127533,0.30361905694007874,0.22247618436813354,0.25676190853118896,0.2072380930185318,0.28723809123039246,0.24609524011611938,0.2887619137763977,0.27619048953056335,0.2662857174873352,0.18019047379493713,0.39352381229400635,0.2803809642791748,0.28419047594070435
43,0.16761904954910278,0.2963809669017792,0.35695236921310425,0.2015238106250763,0.2323809564113617,0.19200000166893005,0.15314285457134247,0.2967619001865387,0.3478095233440399,0.17028571665287018,0.3447619080543518,0.34019047021865845,0.35123810172080994,0.2605714201927185
44,0.2777142822742462,0.2156190425157547,0.2780952453613281,0.24876190721988678,0.27847617864608765,0.2407619059085846,0.19733333587646484,0.24685713648796082,0.2240000069141388,0.36800000071525574,0.20266667008399963,0.3478095233440399,0.4266666769981384,0.2712380886077881
45,0.18933333456516266,0.39352381229400635,0.19695238769054413,0.3478095233440399,0.17257143557071686,0.20761904120445251,0.2350476235151291,0.2746666669845581,0.23199999332427979,0.2971428632736206,0.3169523775577545,0.2544761896133423,0.3226666748523712,0.2464761883020401
46,0.17523810267448425,0.1653333306312561,0.2891428470611572,0.1878095269203186,0.18704761564731598,0.24190476536750793,0.3017142713069916,0.19238094985485077,0.17828571796417236,0.34057143330574036,0.2327619045972824,0.3478095233440399,0.4057142734527588,0.2765714228153229
47,0.2628571391105652,0.22895237803459167,0.20342856645584106,0.19504761695861816,0.29561904072761536,0.27885714173316956,0.3116190433502197,0.2514285743236542,0.24419046938419342,0.286476194858551,0.3927619159221649,0.27504763007164,0.4026666581630707,0.28419047594070435
48,0.19161905348300934,0.21638095378875732,0.2407619059085846,0.2712380886077881,0.28380951285362244,0.31009525060653687,0.30666667222976685,0.332571417093277,0.32609522342681885,0.2605714201927185,0.18666666746139526,0.2099047601222992,0.37980952858924866,0.3874285817146301
49,0.3085714280605316,0.20838095247745514,0.18590475618839264,0.31809523701667786,0.18857142329216003,0.2666666805744171,0.32647618651390076,0.2072380930185318,0.2540952265262604,0.34019047021865845,0.3424761891365051,0.3782857060432434,0.3565714359283447,0.30399999022483826
