,electron accuracy,muon accuracy,pion accuracy,kaon accuracy,proton accuracy
0,0.0,0.0,1.0,0.015046787448227406,0.006660823710262775
1,0.0,0.0,1.0,0.014971927739679813,0.0
2,0.0,0.0,1.0,0.01280099805444479,0.009745837189257145
3,0.0,0.0,1.0,0.017217716202139854,0.009745837189257145
4,0.0,0.0,0.9997064471244812,0.016843417659401894,0.012410166673362255
5,0.0,0.0,1.0,0.014971927739679813,0.009675723500549793
6,0.0,0.0,1.0,0.008259513415396214,0.006660823710262775
7,0.0,0.0,0.9997064471244812,0.01280099805444479,0.0032602979335933924
8,0.0,0.0,1.0,0.021734248846769333,0.009675723500549793
9,0.0,0.0,1.0,0.008608858101069927,0.009675723500549793
10,0.0,0.0,1.0,0.010630068369209766,0.003400525776669383
11,0.0,0.0,1.0,0.01280099805444479,0.006660823710262775
12,0.0,0.0,1.0,0.010630068369209766,0.009745837189257145
13,0.0,0.0,1.0,0.014971927739679813,0.012760736048221588
14,0.0,0.0,1.0,0.008259513415396214,0.0032602979335933924
15,0.0,0.0,1.0,0.008409232832491398,0.012760736048221588
16,0.0,0.0,1.0,0.015046787448227406,0.009745837189257145
17,0.0,0.0,1.0,0.010630068369209766,0.006660823710262775
18,0.0,0.0,1.0,0.014971927739679813,0.009745837189257145
19,0.0,0.0,1.0,0.015046787448227406,0.012760736048221588
20,0.0,0.0,1.0,0.014971927739679813,0.009745837189257145
21,0.0,0.0,1.0,0.006238303147256374,0.0032602979335933924
22,0.0,0.0,1.0,0.010630068369209766,0.006485539022833109
23,0.0,0.0,1.0,0.014971927739679813,0.006660823710262775
24,0.0,0.0,1.0,0.010630068369209766,0.006660823710262775
25,0.0,0.0,1.0,0.010630068369209766,0.006660823710262775
26,0.0,0.0,1.0,0.015071740373969078,0.012760736048221588
27,0.0,0.0,1.0,0.010630068369209766,0.012760736048221588
28,0.0,0.0,1.0,0.01280099805444479,0.006660823710262775
29,0.0,0.0,1.0,0.01280099805444479,0.009745837189257145
30,0.0,0.0,1.0,0.008608858101069927,0.009745837189257145
31,0.0,0.0,1.0,0.010630068369209766,0.009149868972599506
32,0.0,0.0,0.9997064471244812,0.015046787448227406,0.006660823710262775
33,0.0,0.0,1.0,0.01280099805444479,0.012760736048221588
34,0.0,0.0,1.0,0.01280099805444479,0.003085013246163726
35,0.0,0.0,1.0,0.008608858101069927,0.009745837189257145
36,0.0,0.0,1.0,0.008259513415396214,0.009675723500549793
37,0.0,0.0,1.0,0.010630068369209766,0.012410166673362255
38,0.0,0.0,1.0,0.015046787448227406,0.006660823710262775
39,0.0,0.0,1.0,0.010630068369209766,0.006660823710262775
40,0.0,0.0,1.0,0.01280099805444479,0.009745837189257145
41,0.0,0.0,1.0,0.01280099805444479,0.0032602979335933924
42,0.0,0.0,1.0,0.014971927739679813,0.015425065532326698
43,0.0,0.0,1.0,0.01280099805444479,0.009745837189257145
44,0.0,0.0,1.0,0.014971927739679813,0.009675723500549793
45,0.0,0.0,1.0,0.014971927739679813,0.006660823710262775
46,0.0,0.0,1.0,0.01280099805444479,0.006660823710262775
47,0.0,0.0,1.0,0.014971927739679813,0.009675723500549793
48,0.0,0.0,0.9997064471244812,0.019114160910248756,0.00641542486846447
49,0.0,0.0,1.0,0.010630068369209766,0.009745837189257145
